,bus,pv_penetration
1782,p1rdt10018-p1rdt9888x_p_b1_2,200.0
1783,p1rdt10018-p1rdt9888x_p_b1_3,200.0
1784,p1rdt10018-p1rdt9888x_p_b1_4,200.0
1785,p1rdt10018-p1rdt9888x_p_b1_5,200.0
1786,p1rdt10018-p1rdt9888x_p_b1_6,200.0
1787,p1rdt10813,200.0
1788,p1rdt10035-p1rdt9838x,200.0
1789,p1rdt10035-p1rdt9838x_p,200.0
1790,p1rdt10052-p1rdt11172x,200.0
1791,p1rdt10052-p1rdt11172x_b1_1,200.0
1792,p1rdt10052-p1rdt11172x_p,200.0
1793,p1rdt10052-p1rdt11172x_p_b1_1,200.0
1794,p1rdt10052-p1rdt11172x_p_b1_2,200.0
1795,p1rdt10052-p1rdt11172x_p_b1_3,200.0
1796,p1rdt10052-p1rdt11172x_p_b1_4,200.0
1797,p1rdt10052-p1rdt11172x_p_b1_5,200.0
1798,p1rdt10052-p1rdt11172x_p_b1_6,200.0
1799,p1rdt10810,200.0
1800,p1rdt9183-p1rdt9551xx,200.0
1801,p1rdt9183-p1rdt9551xx_b1_1,200.0
1802,p1rdt9183-p1rdt9551x,200.0
1803,p1rdt9183-p1rdt9551x_px_p,200.0
1804,p1rdt9183-p1rdt9551x_px_p_b1_1,200.0
1805,p1rdt9183-p1rdt9551x_p,200.0
1806,p1rdt9183-p1rdt9551x_px_p_b1_2,200.0
1807,p1rdt9183-p1rdt9551x_px_p_b1_3,200.0
1808,p1rdt9183-p1rdt9551x_px_p_b1_4,200.0
1809,p1rdt9183-p1rdt9551x_px_p_b1_5,200.0
1810,p1rdt9183-p1rdt9551x_px_p_b1_6,200.0
1811,p1rdt5297-p1rdt9359x,200.0
1812,p1rdt5297-p1rdt9359x_b1_1,200.0
1813,p1rdt10032-p1rdt9356x,200.0
1814,p1rdt10032-p1rdt9356x_b1_1,200.0
1815,p1rdt10032-p1rdt9356x_p,200.0
1816,p1rdt10032-p1rdt9356x_p_b1_1,200.0
1817,p1rdt10032-p1rdt9356x_p_b1_2,200.0
1818,p1rdt6360-p1rdt8903x,200.0
1819,p1rdt6360-p1rdt8903x_b1_1,200.0
1820,p1rdt6360-p1rdt8903x_p,200.0
1821,p1rdt6360-p1rdt8903x_p_b1_1,200.0
1822,p1rdt6360-p1rdt8903x_p_b1_2,200.0
1823,p1rdt10313-p1rdt6359x,200.0
1824,p1rdt10313-p1rdt6359x_b1_1,200.0
1825,p1rdt10313-p1rdt6359x_p,200.0
1826,p1rdt10313-p1rdt6359x_p_b1_1,200.0
1827,p1rdt10313-p1rdt6359x_p_b1_2,200.0
1828,p1rdt5345_b1_1,200.0
1829,p1rdt8897,200.0
1830,p1rdt10755-p1rdt10758x,200.0
1831,p1rdt10758,200.0
1832,p1rdt8900,200.0
1833,p1rdt10754-p1rdt10757xxx,200.0
1834,p1rdt10754,200.0
1835,p1rdt10757-p1rdt10766x,200.0
1836,p1rdt10035-p1rdt10041x,200.0
1837,p1rdt10041,200.0
1838,p1rdt9545,200.0
1839,p1rdt9557,200.0
1840,p1rdt9555,200.0
1841,p1rdt9548,200.0
1842,p1rdt10225-p1rdt9557x_b2_1,200.0
1843,p1rdt10225,200.0
1844,p1rdt10787-p1rdt9359x_b2_1,200.0
1845,p1rdt10787,200.0
1846,p1rdt11246-p1rdt8273x_b2_1,200.0
1847,p1rdt9546_b2_1,200.0
1848,p1rdt9694-p1rdt9776x_b2_1,200.0
1849,p1rdt9776,200.0
1850,p1rdt10263-p1rdt9557x_b2_1,200.0
1851,p1rdt10046-p1rdt5393x_b2_1,200.0
1852,p1rdt6938_b2_1,200.0
1853,p1rdt10039-p1rdt11172xxx_b2_1,200.0
1854,p1rdt10039-p1rdt11172x_px_px_p_b2_1,200.0
1855,p1rdt10039-p1rdt11172x_px_px_p_b2_2,200.0
1856,p1rdt10039-p1rdt11172x_px_px_p_b2_3,200.0
1857,p1rdt10039-p1rdt11172x_px_px_p_b2_4,200.0
1858,p1rdt10039-p1rdt11172x_px_px_p_b2_5,200.0
1859,p1rdt10039-p1rdt11172x_px_px_p_b2_6,200.0
1860,p1rdt10039-p1rdt11172x_px_px_p_b2_7,200.0
1861,p1rdt10039-p1rdt11172x_px_px_p_b2_8,200.0
1862,p1rdt10039-p1rdt11172x_px_px_p_b2_9,200.0
1863,p1rdt10039-p1rdt11172x_px_px_p_b2_10,200.0
1864,p1rdt10039-p1rdt11172x_px_px_p_b2_11,200.0
1865,p1rdt5360-p1rdt9694xx_b2_1,200.0
1866,p1rdt5360-p1rdt9694x_px_p_b2_1,200.0
1867,p1rdt5360-p1rdt9694x_px_p_b2_2,200.0
1868,p1rdt5360-p1rdt9694x_px_p_b2_3,200.0
1869,p1rdt5360-p1rdt9694x_px_p_b2_4,200.0
1870,p1rdt5360-p1rdt9694x_px_p_b2_5,200.0
1871,p1rdt5360-p1rdt9694x_px_p_b2_6,200.0
1872,p1rdt10018-p1rdt9888x_b2_1,200.0
1873,p1rdt10018-p1rdt9888x_p_b2_1,200.0
1874,p1rdt10018-p1rdt9888x_p_b2_2,200.0
1875,p1rdt10018-p1rdt9888x_p_b2_3,200.0
1876,p1rdt10018-p1rdt9888x_p_b2_4,200.0
1877,p1rdt10018-p1rdt9888x_p_b2_5,200.0
1878,p1rdt10018-p1rdt9888x_p_b2_6,200.0
1879,p1rdt10052-p1rdt11172x_b2_1,200.0
1880,p1rdt10052-p1rdt11172x_p_b2_1,200.0
1881,p1rdt10052-p1rdt11172x_p_b2_2,200.0
1882,p1rdt10052-p1rdt11172x_p_b2_3,200.0
1883,p1rdt10052-p1rdt11172x_p_b2_4,200.0
1884,p1rdt10052-p1rdt11172x_p_b2_5,200.0
1885,p1rdt10052-p1rdt11172x_p_b2_6,200.0
1886,p1rdt9183-p1rdt9551xx_b2_1,200.0
1887,p1rdt9183-p1rdt9551x_px_p_b2_1,200.0
1888,p1rdt9183-p1rdt9551x_px_p_b2_2,200.0
1889,p1rdt9183-p1rdt9551x_px_p_b2_3,200.0
1890,p1rdt9183-p1rdt9551x_px_p_b2_4,200.0
1891,p1rdt9183-p1rdt9551x_px_p_b2_5,200.0
1892,p1rdt9183-p1rdt9551x_px_p_b2_6,200.0
1893,p1rdt5297-p1rdt9359x_b2_1,200.0
1894,p1rdt10032-p1rdt9356x_b2_1,200.0
1895,p1rdt10032-p1rdt9356x_p_b2_1,200.0
1896,p1rdt10032-p1rdt9356x_p_b2_2,200.0
1897,p1rdt6360-p1rdt8903x_b2_1,200.0
1898,p1rdt6360-p1rdt8903x_p_b2_1,200.0
1899,p1rdt6360-p1rdt8903x_p_b2_2,200.0
1900,p1rdt10313-p1rdt6359x_b2_1,200.0
1901,p1rdt10313-p1rdt6359x_p_b2_1,200.0
1902,p1rdt10313-p1rdt6359x_p_b2_2,200.0
1903,p1rdt5345_b2_1,200.0
