,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
3718,p1rdt10825lv,-122.89237261045885,38.156003963941785,A,1.0112630093820845,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.674469,1.0112630093820845,1.0118893235526798,100,-13680316.341373518,4601487.441972492
3719,p1rlv23612,-122.89249077308062,38.15595282912539,A,1.0098137019714666,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6876542999999999,1.0098137019714666,1.0104434657986263,100,-13680329.495176405,4601480.202914199
3720,p1rdt10825lv,-122.89237261045885,38.156003963941785,A,1.0112630093820845,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.674469,1.0112630093820845,1.0118893235526798,100,-13680316.341373518,4601487.441972492
3721,p1rdm24228,-122.89227402522408,38.15587151661621,A,1.0104067345001653,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6938523,1.0104067345001653,1.0110349350381673,100,-13680305.366915386,4601468.691668028
3722,p1rdt10825lv,-122.89237261045885,38.156003963941785,B,1.0118893235526798,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.674469,1.0112630093820845,1.0118893235526798,100,-13680316.341373518,4601487.441972492
3723,p1rlv23612,-122.89249077308062,38.15595282912539,B,1.0104434657986263,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6876542999999999,1.0098137019714666,1.0104434657986263,100,-13680329.495176405,4601480.202914199
3724,p1rdt10825lv,-122.89237261045885,38.156003963941785,B,1.0118893235526798,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.674469,1.0112630093820845,1.0118893235526798,100,-13680316.341373518,4601487.441972492
3725,p1rdm24228,-122.89227402522408,38.15587151661621,B,1.0110349350381673,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6938523,1.0104067345001653,1.0110349350381673,100,-13680305.366915386,4601468.691668028
3726,p1rdm24228,-122.89227402522408,38.15587151661621,A,1.0104067345001653,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6938523,1.0104067345001653,1.0110349350381673,100,-13680305.366915386,4601468.691668028
3727,p1rlv23610,-122.89242246082804,38.1558356020397,A,1.009810497504588,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7073494,1.009810497504588,1.0104400112245207,100,-13680321.890691234,4601463.60731873
3728,p1rdm24228,-122.89227402522408,38.15587151661621,B,1.0110349350381673,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6938523,1.0104067345001653,1.0110349350381673,100,-13680305.366915386,4601468.691668028
3729,p1rlv23610,-122.89242246082804,38.1558356020397,B,1.0104400112245207,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7073494,1.009810497504588,1.0104400112245207,100,-13680321.890691234,4601463.60731873
3730,p1rdt10836lv,-122.89388000142287,38.15849044450283,A,1.01078676328013,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9782890999999999,1.01078676328013,1.0113462188952491,100,-13680484.14336806,4601839.454401253
3731,p1rlv23637,-122.89371964607861,38.158603667996346,A,1.0074268159652198,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0021596,1.0074268159652198,1.0079950628741468,100,-13680466.29269279,4601855.483799604
3732,p1rdt10836lv,-122.89388000142287,38.15849044450283,A,1.01078676328013,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9782890999999999,1.01078676328013,1.0113462188952491,100,-13680484.14336806,4601839.454401253
3733,p1rdm24246,-122.89382945181987,38.15832928696836,A,1.0101364673101818,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9962194999999999,1.0101364673101818,1.0106972470170106,100,-13680478.516211994,4601816.6388761625
3734,p1rdt10836lv,-122.89388000142287,38.15849044450283,B,1.0113462188952491,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9782890999999999,1.01078676328013,1.0113462188952491,100,-13680484.14336806,4601839.454401253
3735,p1rlv23637,-122.89371964607861,38.158603667996346,B,1.0079950628741468,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0021596,1.0074268159652198,1.0079950628741468,100,-13680466.29269279,4601855.483799604
3736,p1rdt10836lv,-122.89388000142287,38.15849044450283,B,1.0113462188952491,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9782890999999999,1.01078676328013,1.0113462188952491,100,-13680484.14336806,4601839.454401253
3737,p1rdm24246,-122.89382945181987,38.15832928696836,B,1.0106972470170106,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9962194999999999,1.0101364673101818,1.0106972470170106,100,-13680478.516211994,4601816.6388761625
3738,p1rdm24246,-122.89382945181987,38.15832928696836,A,1.0101364673101818,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9962194999999999,1.0101364673101818,1.0106972470170106,100,-13680478.516211994,4601816.6388761625
3739,p1rlv24840,-122.89336584982911,38.15856729670098,A,1.008989189938101,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0443711999999998,1.008989189938101,1.0095522356427318,100,-13680426.908274451,4601850.334600696
3740,p1rdm24246,-122.89382945181987,38.15832928696836,B,1.0106972470170106,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9962194999999999,1.0101364673101818,1.0106972470170106,100,-13680478.516211994,4601816.6388761625
3741,p1rlv24840,-122.89336584982911,38.15856729670098,B,1.0095522356427318,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0443711999999998,1.008989189938101,1.0095522356427318,100,-13680426.908274451,4601850.334600696
3742,p1rdt10839lv,-122.89296122987814,38.156956496513594,A,1.0102246248829645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7874749999999999,1.0102246248829645,1.0106387926442935,100,-13680381.866187546,4601622.291117388
3743,p1rlv23641,-122.89312857947795,38.156899740075104,A,1.0091209152781253,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.8031381,1.0091209152781253,1.0095370623496778,100,-13680400.49545978,4601614.256112148
3744,p1rdt10839lv,-122.89296122987814,38.156956496513594,A,1.0102246248829645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7874749999999999,1.0102246248829645,1.0106387926442935,100,-13680381.866187546,4601622.291117388
3745,p1rlv23652,-122.89307154790951,38.156872650201315,A,1.008894387282063,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.8004184,1.008894387282063,1.0093120969796179,100,-13680394.146734623,4601610.421002715
3746,p1rdt10839lv,-122.89296122987814,38.156956496513594,B,1.0106387926442935,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7874749999999999,1.0102246248829645,1.0106387926442935,100,-13680381.866187546,4601622.291117388
3747,p1rlv23641,-122.89312857947795,38.156899740075104,B,1.0095370623496778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.8031381,1.0091209152781253,1.0095370623496778,100,-13680400.49545978,4601614.256112148
3748,p1rdt10839lv,-122.89296122987814,38.156956496513594,B,1.0106387926442935,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.7874749999999999,1.0102246248829645,1.0106387926442935,100,-13680381.866187546,4601622.291117388
3749,p1rlv23652,-122.89307154790951,38.156872650201315,B,1.0093120969796179,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.8004184,1.008894387282063,1.0093120969796179,100,-13680394.146734623,4601610.421002715
3750,p1rdt10841lv,-122.8936137980434,38.158032942125296,A,1.0085379398407253,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9245097999999999,1.0085379398407253,1.0091592034415557,100,-13680454.509743411,4601774.684635459
3751,p1rlv23645,-122.89374332514399,38.15801786697524,A,1.0074081165252604,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9364982999999999,1.0074081165252604,1.0080319134231333,100,-13680468.928634292,4601772.550415351
3752,p1rdt10841lv,-122.8936137980434,38.158032942125296,A,1.0085379398407253,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9245097999999999,1.0085379398407253,1.0091592034415557,100,-13680454.509743411,4601774.684635459
3753,p1rdm24253,-122.89372024782922,38.15818908650827,A,1.007640238037712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9424315999999999,1.007640238037712,1.0082634913228907,100,-13680466.359679362,4601796.790344005
3754,p1rdt10841lv,-122.8936137980434,38.158032942125296,B,1.0091592034415557,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9245097999999999,1.0085379398407253,1.0091592034415557,100,-13680454.509743411,4601774.684635459
3755,p1rlv23645,-122.89374332514399,38.15801786697524,B,1.0080319134231333,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9364982999999999,1.0074081165252604,1.0080319134231333,100,-13680468.928634292,4601772.550415351
3756,p1rdt10841lv,-122.8936137980434,38.158032942125296,B,1.0091592034415557,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9245097999999999,1.0085379398407253,1.0091592034415557,100,-13680454.509743411,4601774.684635459
3757,p1rdm24253,-122.89372024782922,38.15818908650827,B,1.0082634913228907,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9424315999999999,1.007640238037712,1.0082634913228907,100,-13680466.359679362,4601796.790344005
3758,p1rdm24253,-122.89372024782922,38.15818908650827,A,1.007640238037712,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9424315999999999,1.007640238037712,1.0082634913228907,100,-13680466.359679362,4601796.790344005
3759,p1rlv23659,-122.89378887809934,38.15809000940545,A,1.0069885753231884,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9554415999999999,1.0069885753231884,1.0076132726874627,100,-13680473.999566086,4601782.763772099
3760,p1rdm24253,-122.89372024782922,38.15818908650827,B,1.0082634913228907,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9424315999999999,1.007640238037712,1.0082634913228907,100,-13680466.359679362,4601796.790344005
3761,p1rlv23659,-122.89378887809934,38.15809000940545,B,1.0076132726874627,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.9554415999999999,1.0069885753231884,1.0076132726874627,100,-13680473.999566086,4601782.763772099
3762,p1rdt10842lv,-122.8889756456765,38.15391658738126,A,1.0183411414817327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.423658,1.0183411414817327,1.018666063874496,100,-13679938.192983706,4601191.9401850235
3763,p1rlv23646,-122.88893315686462,38.153890758878006,A,1.0181961924749907,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.424658,1.0181961924749907,1.0185212486838513,100,-13679933.463150803,4601188.283797169
3764,p1rdt10842lv,-122.8889756456765,38.15391658738126,B,1.018666063874496,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.423658,1.0183411414817327,1.018666063874496,100,-13679938.192983706,4601191.9401850235
3765,p1rlv23646,-122.88893315686462,38.153890758878006,B,1.0185212486838513,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.424658,1.0181961924749907,1.0185212486838513,100,-13679933.463150803,4601188.283797169
3766,p1rdm24255,-122.89078179572394,38.15385130305686,A,1.0097260219414206,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3767,p1rlv23650,-122.890907427352,38.15379734385402,A,1.0073007115339423,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4405327,1.0073007115339423,1.0079933608292106,100,-13680153.237936147,4601175.059597671
3768,p1rdm24255,-122.89078179572394,38.15385130305686,A,1.0097260219414206,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3769,p1rdm24257,-122.8905766313023,38.15366184624317,A,1.007435572559268,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.455617,1.007435572559268,1.0081295630860798,100,-13680116.413888335,4601155.87805118
3770,p1rdm24255,-122.89078179572394,38.15385130305686,B,1.010408238712681,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3771,p1rlv23650,-122.890907427352,38.15379734385402,B,1.0079933608292106,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4405327,1.0073007115339423,1.0079933608292106,100,-13680153.237936147,4601175.059597671
3772,p1rdm24255,-122.89078179572394,38.15385130305686,B,1.010408238712681,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3773,p1rdm24257,-122.8905766313023,38.15366184624317,B,1.0081295630860798,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.455617,1.007435572559268,1.0081295630860798,100,-13680116.413888335,4601155.87805118
3774,p1rdm24257,-122.8905766313023,38.15366184624317,A,1.007435572559268,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.455617,1.007435572559268,1.0081295630860798,100,-13680116.413888335,4601155.87805118
3775,p1rlv23667,-122.89067950263075,38.15356280277562,A,1.0056601478297056,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4693914,1.0056601478297056,1.0063630194580033,100,-13680127.865472237,4601141.857111547
3776,p1rdm24257,-122.8905766313023,38.15366184624317,B,1.0081295630860798,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.455617,1.007435572559268,1.0081295630860798,100,-13680116.413888335,4601155.87805118
3777,p1rlv23667,-122.89067950263075,38.15356280277562,B,1.0063630194580033,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4693914,1.0056601478297056,1.0063630194580033,100,-13680127.865472237,4601141.857111547
3778,p1rdt10843lv,-122.89086900208228,38.153956703127,A,1.0147661087381312,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.411631,1.0147661087381312,1.0154252360859537,100,-13680148.960454687,4601197.619135533
3779,p1rdm24255,-122.89078179572394,38.15385130305686,A,1.0097260219414206,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3780,p1rdt10843lv,-122.89086900208228,38.153956703127,A,1.0147661087381312,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.411631,1.0147661087381312,1.0154252360859537,100,-13680148.960454687,4601197.619135533
3781,p1rdm24256,-122.89118049968356,38.15437440736686,A,1.0122441420313393,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4633356,1.0122441420313393,1.0129119785901293,100,-13680183.636209045,4601256.751257055
3782,p1rdt10843lv,-122.89086900208228,38.153956703127,B,1.0154252360859537,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.411631,1.0147661087381312,1.0154252360859537,100,-13680148.960454687,4601197.619135533
3783,p1rdm24255,-122.89078179572394,38.15385130305686,B,1.010408238712681,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4275756,1.0097260219414206,1.010408238712681,100,-13680139.252687283,4601182.698273332
3784,p1rdt10843lv,-122.89086900208228,38.153956703127,B,1.0154252360859537,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.411631,1.0147661087381312,1.0154252360859537,100,-13680148.960454687,4601197.619135533
3785,p1rdm24256,-122.89118049968356,38.15437440736686,B,1.0129119785901293,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4633356,1.0122441420313393,1.0129119785901293,100,-13680183.636209045,4601256.751257055
3786,p1rdm24256,-122.89118049968356,38.15437440736686,A,1.0122441420313393,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4633356,1.0122441420313393,1.0129119785901293,100,-13680183.636209045,4601256.751257055
3787,p1rlv23665,-122.89090643384856,38.15446427971532,A,1.010300000456132,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4892328,1.010300000456132,1.0109747082995408,100,-13680153.127339847,4601269.474041784
3788,p1rdm24256,-122.89118049968356,38.15437440736686,B,1.0129119785901293,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4633356,1.0122441420313393,1.0129119785901293,100,-13680183.636209045,4601256.751257055
3789,p1rlv23665,-122.89090643384856,38.15446427971532,B,1.0109747082995408,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.4892328,1.010300000456132,1.0109747082995408,100,-13680153.127339847,4601269.474041784
3790,p1rdt10846lv,-122.89216760842511,38.15569734558086,A,1.020722965196635,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6356984,1.020722965196635,1.0208557664537132,100,-13680293.520651512,4601444.03467279
3791,p1rlv23658,-122.8922668586491,38.15566705183931,A,1.0204748693327248,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6471678,1.0204748693327248,1.0206077845834456,100,-13680304.569135906,4601439.746063077
3792,p1rdt10846lv,-122.89216760842511,38.15569734558086,B,1.0208557664537132,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6356984,1.020722965196635,1.0208557664537132,100,-13680293.520651512,4601444.03467279
3793,p1rlv23658,-122.8922668586491,38.15566705183931,B,1.0206077845834456,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.6471678,1.0204748693327248,1.0206077845834456,100,-13680304.569135906,4601439.746063077
3794,p1rdt10848lv,-122.89444172635078,38.159283100999836,A,1.0141642426302888,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0775675,1.0141642426302888,1.014517293543938,100,-13680546.674301,4601951.673743258
3795,p1rlv23666,-122.89430073052709,38.15933421720084,A,1.0123524053541024,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0923147,1.0123524053541024,1.0127085769807855,100,-13680530.978717703,4601958.910496698
3796,p1rdt10848lv,-122.89444172635078,38.159283100999836,B,1.014517293543938,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0775675,1.0141642426302888,1.014517293543938,100,-13680546.674301,4601951.673743258
3797,p1rlv23666,-122.89430073052709,38.15933421720084,B,1.0127085769807855,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0923147,1.0123524053541024,1.0127085769807855,100,-13680530.978717703,4601958.910496698
3798,p1rdt10965lv,-122.96533098595206,38.25333901408933,A,1.008558092801639,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3799,p1rlv24072,-122.96540352088718,38.253323843331955,A,1.0077597637065114,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.089117540000004,1.0077597637065114,1.0090081635032815,100,-13688446.10513457,4615274.044169006
3800,p1rdt10965lv,-122.96533098595206,38.25333901408933,A,1.008558092801639,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3801,p1rdm24673,-122.96516363908745,38.25304438455105,A,1.004614225828332,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3802,p1rdt10965lv,-122.96533098595206,38.25333901408933,A,1.008558092801639,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3803,p1rdm24674,-122.96559764893193,38.25368440079236,A,1.0043324328963912,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3804,p1rdt10965lv,-122.96533098595206,38.25333901408933,B,1.0098021121589316,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3805,p1rlv24072,-122.96540352088718,38.253323843331955,B,1.0090081635032815,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.089117540000004,1.0077597637065114,1.0090081635032815,100,-13688446.10513457,4615274.044169006
3806,p1rdt10965lv,-122.96533098595206,38.25333901408933,B,1.0098021121589316,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3807,p1rdm24673,-122.96516363908745,38.25304438455105,B,1.005876775851804,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3808,p1rdt10965lv,-122.96533098595206,38.25333901408933,B,1.0098021121589316,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.081700200000004,1.008558092801639,1.0098021121589316,100,-13688438.030582529,4615276.194738205
3809,p1rdm24674,-122.96559764893193,38.25368440079236,B,1.0055999974383123,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3810,p1rdm24673,-122.96516363908745,38.25304438455105,A,1.004614225828332,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3811,p1rlv24077,-122.96522077674828,38.25306242651894,A,1.0044592042243887,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124145340000002,1.0044592042243887,1.0057225085250205,100,-13688425.762150083,4615236.98643601
3812,p1rdm24673,-122.96516363908745,38.25304438455105,A,1.004614225828332,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3813,p1rlv24099,-122.96520939905646,38.25295427301976,A,1.0032486350061978,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.130405500000002,1.0032486350061978,1.0045176738180215,100,-13688424.495591221,4615221.654930522
3814,p1rdm24673,-122.96516363908745,38.25304438455105,B,1.005876775851804,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3815,p1rlv24077,-122.96522077674828,38.25306242651894,B,1.0057225085250205,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124145340000002,1.0044592042243887,1.0057225085250205,100,-13688425.762150083,4615236.98643601
3816,p1rdm24673,-122.96516363908745,38.25304438455105,B,1.005876775851804,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.119544200000004,1.004614225828332,1.005876775851804,100,-13688419.401614772,4615234.428860866
3817,p1rlv24099,-122.96520939905646,38.25295427301976,B,1.0045176738180215,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.130405500000002,1.0032486350061978,1.0045176738180215,100,-13688424.495591221,4615221.654930522
3818,p1rdm24674,-122.96559764893193,38.25368440079236,A,1.0043324328963912,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3819,p1rlv24084,-122.96567769253755,38.25360331164301,A,1.0033201494434485,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.135149700000003,1.0033201494434485,1.0045937343778313,100,-13688476.625783078,4615313.660980465
3820,p1rdm24674,-122.96559764893193,38.25368440079236,A,1.0043324328963912,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.124142300000003,1.0043324328963912,1.0055999974383123,100,-13688467.71536966,4615325.156027965
3821,p1rdm24675,-122.96567759503945,38.25381059933303,A,1.0033304211862635,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.140210900000003,1.0033304211862635,1.0046029281690612,100,-13688476.61492964,4615343.045724678
